2.360000,-0.570493
8.556000,0.208666
8.767000,0.211269
0.562000,0.107125
1.605000,-0.040906
1.563000,0.009125
0.764000,0.207953
1.961000,-0.459643
1.908000,-0.407324
9.088000,0.097662
6.206000,0.007262
7.657000,0.029629
2.585000,-0.407281
0.554000,0.103467
6.299000,0.000291
3.872000,-0.662982
0.191000,0.005401
9.604000,0.040289
8.916000,0.170812
9.455000,0.001091
4.485000,-0.417339
6.474000,0.037040
4.407000,-0.536918
6.992000,0.217441
9.567000,0.025172
7.322000,0.159124
5.892000,0.189949
7.816000,0.001152
3.081000,-0.006905
0.688000,0.169289
4.009000,-0.752014
0.324000,0.024834
0.581000,0.115994
4.728000,0.029625
5.294000,0.655277
2.424000,-0.537295
9.970000,0.344435
9.013000,0.131292
2.340000,-0.578199
7.159000,0.207340
2.733000,-0.257313
7.044000,0.219244
6.003000,0.099148
9.470000,0.002459
2.811000,-0.179792
7.821000,0.000869
1.918000,-0.417684
9.204000,0.048116
0.743000,0.197397
8.378000,0.156095
7.095000,0.216597
3.145000,-0.000022
0.698000,0.174417
9.874000,0.245610
9.793000,0.169274
0.687000,0.168777
2.797000,-0.193246
6.567000,0.074123
0.086000,0.000506
4.524000,-0.351160
3.406000,-0.128995
4.319000,-0.645972
3.619000,-0.372187
0.788000,0.219774
6.312000,0.000960
8.957000,0.154989
1.977000,-0.474091
1.612000,-0.049432
3.269000,-0.030925
1.928000,-0.427826
3.133000,-0.000140
5.766000,0.315097
5.999000,0.101982
5.257000,0.653281
1.075000,0.306870
3.139000,-0.000013
3.039000,-0.019564
4.151000,-0.759911
9.952000,0.325579
5.601000,0.483852
0.580000,0.115521
0.995000,0.296935
9.423000,0.000004
2.070000,-0.543614
5.192000,0.635347
4.522000,-0.354640
1.285000,0.255188
7.493000,0.088963
8.412000,0.168695
5.652000,0.433637
2.735000,-0.255266
2.286000,-0.592192
1.827000,-0.316561
5.882000,0.199213
5.241000,0.650592
3.985000,-0.741692
0.233000,0.009655
6.110000,0.037579
5.692000,0.392524
7.205000,0.196938
9.483000,0.004100
4.707000,-0.010257
3.907000,-0.692255
3.581000,-0.324421
0.183000,0.004763
8.808000,0.203274
2.024000,-0.512466
3.688000,-0.459278
0.338000,0.027965
5.603000,0.481946
0.649000,0.149406
7.316000,0.161377
0.668000,0.159058
4.362000,-0.596488
0.574000,0.112697
7.078000,0.217959
3.347000,-0.079273
6.114000,0.035836
1.853000,-0.346875
1.395000,0.179543
2.509000,-0.475550
6.040000,0.074688
4.646000,-0.126671
4.959000,0.420574
9.973000,0.347581
9.487000,0.004691
3.578000,-0.320687
3.099000,-0.003426
3.877000,-0.667405
0.054000,0.000126
7.276000,0.175641
7.986000,0.013655
0.652000,0.150924
7.616000,0.042323
6.245000,0.001748
5.134000,0.603509
1.948000,-0.447423
4.148000,-0.760729
5.041000,0.521767
1.994000,-0.488692
1.858000,-0.352589
1.030000,0.303033
2.750000,-0.239982
8.791000,0.206906
9.994000,0.369597
4.248000,-0.710176
7.582000,0.054127
6.296000,0.000192
8.181000,0.075150
5.388000,0.635197
7.644000,0.033454
7.496000,0.087725
1.967000,-0.465139
7.215000,0.194299
0.167000,0.003637
1.418000,0.159760
5.416000,0.622788
7.725000,0.013047
3.022000,-0.026434
2.815000,-0.175996
3.428000,-0.150079
5.575000,0.508054
4.509000,-0.377044
9.366000,0.003918
8.269000,0.111592
8.826000,0.198954
6.933000,0.209923
4.968000,0.432900
8.189000,0.078359
0.711000,0.181082
4.994000,0.466873
0.025000,0.000012
0.040000,0.000051
5.941000,0.146936
1.489000,0.091062
2.690000,-0.301603
7.340000,0.152216
1.267000,0.264412
5.664000,0.421422
4.619000,-0.177847
9.459000,0.001401
7.339000,0.152605
7.278000,0.174962
2.963000,-0.057551
1.602000,-0.037267
0.758000,0.204954
3.152000,-0.000206
7.281000,0.173936
5.951000,0.138693
6.437000,0.024909
1.018000,0.301235
9.609000,0.042604
9.722000,0.111466
9.127000,0.080233
3.793000,-0.583826
7.200000,0.198209
5.317000,0.653614
4.864000,0.274681
7.957000,0.008383
9.146000,0.071943
6.945000,0.211913
1.545000,0.029870
6.199000,0.008661
2.379000,-0.561963
4.027000,-0.758131
0.662000,0.156001
7.420000,0.119572
9.880000,0.251595
0.843000,0.245386
0.411000,0.047896
2.221000,-0.595273
4.444000,-0.482556
3.542000,-0.276530
0.495000,0.078121
0.673000,0.161611
1.597000,-0.031222
5.891000,0.190869
3.342000,-0.075554
5.162000,0.620748
6.254000,0.001017
0.351000,0.031071
2.928000,-0.080904
7.693000,0.020098
2.837000,-0.155552
5.498000,0.571904
4.134000,-0.763972
4.401000,-0.545292
6.069000,0.057818
0.708000,0.179545
2.853000,-0.141187
7.160000,0.207146
1.003000,0.298555
1.652000,-0.098913
1.869000,-0.365018
1.142000,0.303375
6.203000,0.007846
2.669000,-0.323247
6.426000,0.021681
4.566000,-0.276250
6.386000,0.011610
4.834000,0.223491
7.066000,0.218633
2.313000,-0.586462
9.511000,0.009093
7.252000,0.183476
0.748000,0.199925
5.764000,0.317183
5.487000,0.579871
8.259000,0.107379
1.603000,-0.038479
4.031000,-0.759297
9.288000,0.019990
2.303000,-0.588883
9.209000,0.046199
7.466000,0.100215
6.463000,0.033241
4.883000,0.305960
8.870000,0.186472
8.498000,0.195644
1.143000,0.303234
9.740000,0.125166
2.267000,-0.594673
8.792000,0.206705
4.087000,-0.767998
8.751000,0.213665
2.766000,-0.223844
0.549000,0.101206
8.971000,0.149257
7.271000,0.177322
0.755000,0.203449
3.574000,-0.315719
5.039000,0.519609
9.145000,0.072375
5.696000,0.388361
8.634000,0.218212
8.663000,0.219234
4.691000,-0.040774
6.951000,0.212821
2.280000,-0.593115
2.687000,-0.304700
3.365000,-0.093324
0.033000,0.000029
0.690000,0.170315
6.286000,0.000009
4.264000,-0.697696
9.158000,0.066808
3.293000,-0.043540
6.377000,0.009733
8.255000,0.105695
1.147000,0.302645
8.514000,0.199699
5.137000,0.605522
0.024000,0.000011
9.357000,0.005177
2.555000,-0.435403
4.454000,-0.467105
4.501000,-0.390635
0.034000,0.000031
7.554000,0.064569
2.462000,-0.511942
7.577000,0.055948
7.443000,0.109891
6.189000,0.010881
2.187000,-0.590756
1.265000,0.265381
7.230000,0.190107
0.622000,0.135882
0.460000,0.064624
9.853000,0.224972
4.920000,0.363999
1.897000,-0.395689
6.034000,0.078434
3.507000,-0.235151
1.219000,0.284542
3.003000,-0.035252
5.315000,0.653845
0.458000,0.063890
9.049000,0.115268
7.137000,0.211238
9.762000,0.142821
9.322000,0.011602
1.131000,0.304746
0.165000,0.003510
2.887000,-0.112298
1.358000,0.208585
3.757000,-0.542990
9.699000,0.094990
2.296000,-0.590369
3.867000,-0.658481
1.091000,0.307072
9.864000,0.235720
2.006000,-0.498515
2.428000,-0.534813
9.823000,0.196452
9.280000,0.022244
4.954000,0.413604
4.826000,0.209503
4.818000,0.195385
2.915000,-0.090413
2.929000,-0.080190
7.057000,0.218981
9.765000,0.145302
4.375000,-0.580063
6.443000,0.026747
0.694000,0.172366
4.232000,-0.721464
4.283000,-0.681353
3.685000,-0.455529
8.985000,0.143385
7.786000,0.003677
1.424000,0.154390
1.017000,0.301071
4.493000,-0.404069
3.712000,-0.489009
9.226000,0.039884
9.065000,0.108052
7.259000,0.181252
9.109000,0.088227
5.234000,0.649063
2.730000,-0.260387
6.672000,0.121115
1.963000,-0.461485
3.002000,-0.035748
4.115000,-0.766868
3.137000,-0.000040
7.512000,0.081176
0.586000,0.118368
4.967000,0.431544
4.037000,-0.760912
4.011000,-0.752764
8.710000,0.217880
5.306000,0.654682
8.095000,0.043334
9.477000,0.003290
1.972000,-0.469648
7.020000,0.218979
9.303000,0.016045
8.506000,0.197714
4.108000,-0.767499
0.326000,0.025268
2.604000,-0.388840
4.809000,0.179355
3.199000,-0.006296
2.644000,-0.348818
6.916000,0.206712
3.723000,-0.502447
2.469000,-0.506857
7.989000,0.014269
8.966000,0.151321
4.404000,-0.541121
5.909000,0.174559
5.327000,0.652214
7.969000,0.010417
4.682000,-0.057965
4.273000,-0.690159
1.583000,-0.014440
3.721000,-0.500014
9.136000,0.076284
0.885000,0.262974
6.708000,0.136974
4.849000,0.249346
6.397000,0.014105
0.867000,0.255686
9.732000,0.118992
2.707000,-0.284054
2.126000,-0.572160
3.285000,-0.039105
2.832000,-0.160131
7.266000,0.178977
6.660000,0.115734
3.623000,-0.377248
9.911000,0.283037
5.360000,0.644775
7.319000,0.160254
3.830000,-0.622923
7.944000,0.006420
4.250000,-0.708681
2.465000,-0.509778
1.278000,0.258883
6.264000,0.000437
9.262000,0.027673
0.400000,0.044506
3.087000,-0.005613
5.379000,0.638592
4.412000,-0.529842
7.975000,0.011513
9.284000,0.021104
4.076000,-0.767431
8.762000,0.212063
1.244000,0.274869
2.968000,-0.054498
2.206000,-0.593800
3.299000,-0.047015
7.448000,0.107785
1.478000,0.102406
7.508000,0.082804
6.413000,0.018112
1.081000,0.307020
9.064000,0.108504
0.879000,0.260589
0.349000,0.030581
2.354000,-0.572944
6.876000,0.197419
9.657000,0.068067
5.133000,0.602829
6.359000,0.006441
7.773000,0.005205
8.947000,0.158989
2.311000,-0.586974
6.931000,0.209569
4.578000,-0.254287
6.186000,0.011597
9.154000,0.068510
5.085000,0.565047
7.182000,0.202507
5.621000,0.464539
3.635000,-0.392445
9.551000,0.019742
3.605000,-0.354509
7.904000,0.001996
8.715000,0.217516
5.051000,0.532310
1.016000,0.300905
9.003000,0.135658
5.972000,0.122034
6.665000,0.117980
5.700000,0.384192
8.748000,0.214068
9.335000,0.008941
0.180000,0.004537
6.497000,0.045454
6.816000,0.179301
9.688000,0.087535
3.476000,-0.200206
8.383000,0.158002
2.606000,-0.386874
8.531000,0.203629
7.743000,0.009710
2.666000,-0.326330
3.651000,-0.412708
3.988000,-0.743115
3.822000,-0.614749
6.259000,0.000696
1.531000,0.045668
1.564000,0.007959
4.304000,-0.661404
7.237000,0.188057
2.859000,-0.135921
9.344000,0.007286
8.655000,0.219093
4.035000,-0.760392
5.080000,0.560538
1.359000,0.207847
8.066000,0.034071
9.764000,0.144473
1.381000,0.190944
3.889000,-0.677700
8.566000,0.210422
1.314000,0.238423
8.408000,0.167260
9.979000,0.353874
3.505000,-0.232844
0.486000,0.074533
4.758000,0.086020
0.762000,0.206955
0.908000,0.271671
1.927000,-0.426822
2.886000,-0.113114
3.095000,-0.004096
9.047000,0.116167
2.171000,-0.587173
8.253000,0.104853
2.623000,-0.370003
8.768000,0.211106
2.662000,-0.330436
6.215000,0.005647
4.987000,0.457970
3.103000,-0.002815
6.741000,0.150925
3.245000,-0.020412
4.549000,-0.306966
1.930000,-0.429828
9.098000,0.093159
3.530000,-0.262143
2.686000,-0.305732
7.190000,0.200651
9.767000,0.146966
0.058000,0.000156
9.416000,0.000090
2.467000,-0.508322
8.284000,0.117907
6.585000,0.082016
3.064000,-0.011274
4.309000,-0.656368
5.376000,0.639658
3.551000,-0.287440
6.635000,0.104454
9.716000,0.107054
3.514000,-0.243279
6.501000,0.046977
0.032000,0.000026
0.783000,0.217337
3.614000,-0.365866
8.112000,0.049153
2.194000,-0.592030
1.548000,0.026445
7.163000,0.206554
8.793000,0.206502
7.240000,0.187161
6.324000,0.001911
1.939000,-0.438721
7.358000,0.145107
2.457000,-0.515498
8.256000,0.106116
5.570000,0.512576
5.355000,0.646175
9.292000,0.018901
5.120000,0.593589
6.963000,0.214461
6.700000,0.133497
7.117000,0.214138
8.245000,0.101490
8.943000,0.160564
0.697000,0.173904
6.663000,0.117082
1.014000,0.300567
2.244000,-0.595935
3.395000,-0.118946
2.618000,-0.374994
0.997000,0.297352
6.515000,0.052434
3.221000,-0.012048
0.079000,0.000392
6.020000,0.087511
9.221000,0.041708
4.685000,-0.052234
9.905000,0.276891
8.173000,0.071975
1.616000,-0.054324
8.994000,0.139544
2.265000,-0.594859
1.569000,0.002110
0.931000,0.279600
3.607000,-0.357030
7.671000,0.025732
0.802000,0.226515
5.688000,0.396680
4.182000,-0.748918
2.667000,-0.325303
2.003000,-0.496098
6.886000,0.199964
1.833000,-0.323641
6.089000,0.047409
3.702000,-0.476683
6.183000,0.012337
4.816000,0.191836
6.196000,0.009300
2.897000,-0.104271
5.290000,0.655342
8.061000,0.032566
9.658000,0.068659
4.675000,-0.071339
2.498000,-0.484523
8.185000,0.076751
4.807000,0.175772
9.259000,0.028625
7.528000,0.074737
2.952000,-0.064522
8.317000,0.131684
6.314000,0.001096
0.665000,0.157529
2.103000,-0.561729
1.659000,-0.107676
5.233000,0.648827
7.157000,0.207724
9.945000,0.318265
0.506000,0.082611
3.411000,-0.133673
5.261000,0.653780
2.850000,-0.143846
2.202000,-0.593269
8.623000,0.217458
3.487000,-0.212399
5.829000,0.250558
6.167000,0.016678
3.558000,-0.295990
1.238000,0.277352
0.286000,0.017432
3.854000,-0.646429
0.735000,0.193338
9.243000,0.033908
3.072000,-0.009089
7.706000,0.017066
5.093000,0.572038
2.930000,-0.079479
4.387000,-0.564327
3.146000,-0.000037
5.814000,0.265657
8.396000,0.162877
5.779000,0.301576
0.465000,0.066476
2.409000,-0.546192
6.000000,0.101270
9.006000,0.134353
8.764000,0.211750
1.686000,-0.141658
8.965000,0.151732
0.809000,0.229834
5.887000,0.194562
1.632000,-0.074027
9.291000,0.019171
3.176000,-0.002259
1.551000,0.023007
4.585000,-0.241379
0.827000,0.238194
0.334000,0.027048
7.530000,0.073941
5.494000,0.574839
1.333000,0.226180
1.477000,0.103425
6.841000,0.187417
3.653000,-0.415239
5.079000,0.559624
6.422000,0.020554
9.232000,0.037734
8.000000,0.016627
7.263000,0.179959
9.553000,0.020384
2.991000,-0.041422
8.149000,0.062676
5.650000,0.435661
3.749000,-0.533603
8.024000,0.022338
2.621000,-0.372002
8.354000,0.146717
7.422000,0.118732
2.676000,-0.316043
4.166000,-0.755170
8.106000,0.047069
7.053000,0.219092
2.178000,-0.588855
4.925000,0.371528
0.182000,0.004687
0.553000,0.103013
8.135000,0.057432
0.929000,0.278943
4.390000,-0.560308
3.669000,-0.435441
7.991000,0.014686
8.937000,0.162902
3.115000,-0.001340
9.786000,0.163148
4.447000,-0.477953
2.315000,-0.585936
3.965000,-0.731263
5.288000,0.655349
2.370000,-0.566148
5.214000,0.643507
4.261000,-0.700126
2.188000,-0.590949
5.614000,0.471361
2.067000,-0.541788
0.584000,0.117416
5.566000,0.516161
7.870000,0.000205
4.957000,0.417796
0.341000,0.028665
0.627000,0.138365
4.155000,-0.758753
8.430000,0.174974
9.186000,0.055217
7.660000,0.028774
5.724000,0.359079
7.526000,0.075535
3.777000,-0.565980
9.680000,0.082291
8.887000,0.180973
1.666000,-0.116463
0.119000,0.001332
9.566000,0.024813
3.375000,-0.101565
7.800000,0.002323
3.782000,-0.571612
0.752000,0.201941
0.528000,0.091926
4.075000,-0.767351
7.444000,0.109470
4.144000,-0.761752
3.815000,-0.607465
1.288000,0.253562
9.143000,0.073240
4.368000,-0.588989
4.614000,-0.187265
6.984000,0.216759
1.403000,0.172808
4.553000,-0.299783
0.139000,0.002113
4.892000,0.320441
3.775000,-0.563714
6.944000,0.211756
3.641000,-0.400046
1.504000,0.075216
5.986000,0.111439
0.461000,0.064992
7.154000,0.208290
7.112000,0.214765
2.527000,-0.460320
6.565000,0.073256
2.150000,-0.581067
9.918000,0.290238
4.508000,-0.378751
1.009000,0.299683
8.138000,0.058544
3.538000,-0.271713
7.604000,0.046368
4.919000,0.362484
5.870000,0.210523
6.154000,0.020697
4.808000,0.177564
1.438000,0.141533
2.162000,-0.584750
8.825000,0.199207
1.351000,0.213680
5.304000,0.654823
9.081000,0.100822
9.450000,0.000758
0.507000,0.083025
2.209000,-0.594160
6.193000,0.009962
4.732000,0.037189
1.192000,0.293014
3.341000,-0.074819
6.701000,0.133933
4.727000,0.027732
0.629000,0.139362
9.320000,0.012040
1.171000,0.298200
4.748000,0.067316
9.113000,0.086441
4.072000,-0.767084
1.803000,-0.287801
2.656000,-0.336581
6.706000,0.136108
1.520000,0.057858
3.391000,-0.115376
5.964000,0.128274
5.191000,0.634925
3.272000,-0.032388
3.203000,-0.007205
8.286000,0.118748
7.623000,0.040029
3.690000,-0.461774
0.811000,0.230776
4.922000,0.367020
5.252000,0.652561
9.479000,0.003550
7.388000,0.132908
2.212000,-0.594488
1.032000,0.303302
1.533000,0.043430
7.424000,0.117892
5.127000,0.598657
5.289000,0.655348
3.805000,-0.596856
6.182000,0.012589
4.832000,0.220007
6.743000,0.151747
8.463000,0.185656
9.270000,0.025200
3.850000,-0.642622
3.904000,-0.689905
6.493000,0.043947
6.553000,0.068099
3.512000,-0.240948
8.486000,0.192387
1.464000,0.116489
4.164000,-0.755865
6.850000,0.190146
7.987000,0.013859
3.405000,-0.128067
6.086000,0.048906
7.018000,0.218914
1.718000,-0.182088
6.464000,0.033580
8.148000,0.062297
7.929000,0.004472
7.476000,0.096029
3.327000,-0.064888
5.533000,0.544515
5.382000,0.637494
2.116000,-0.567850
3.778000,-0.567111
4.603000,-0.207900
8.060000,0.032268
6.105000,0.039817
9.898000,0.269755
0.405000,0.046030
7.032000,0.219233
2.160000,-0.584172
6.281000,0.000006
7.856000,0.000003
1.241000,0.276123
3.318000,-0.058850
6.737000,0.149272
9.581000,0.030472
3.493000,-0.219148
8.048000,0.028785
5.499000,0.571164
9.362000,0.004457
3.201000,-0.006743
0.590000,0.120278
3.464000,-0.187187
3.040000,-0.019191
4.686000,-0.050323
2.828000,-0.163824
3.697000,-0.470485
3.819000,-0.611642
5.481000,0.584078
5.592000,0.492354
3.709000,-0.485322
3.771000,-0.559159
7.164000,0.206354
2.087000,-0.553402
4.288000,-0.676781
5.168000,0.623988
6.212000,0.006162
7.375000,0.138240
2.368000,-0.567043
2.560000,-0.430811
3.399000,-0.122561
8.959000,0.154180
7.402000,0.127103
0.414000,0.048845
5.345000,0.648686
1.875000,-0.371710
9.266000,0.026425
6.014000,0.091542
2.755000,-0.234918
5.920000,0.164857
3.844000,-0.636827
4.005000,-0.750464
9.792000,0.168394
8.852000,0.191896
7.696000,0.019379
8.933000,0.164441
7.404000,0.126270
5.301000,0.655003
4.410000,-0.532683
6.115000,0.035407
2.553000,-0.437228
3.509000,-0.237465
5.235000,0.649295
2.054000,-0.533538
2.155000,-0.582664
3.967000,-0.732379
7.249000,0.184412
1.165000,0.299458
9.388000,0.001556
0.098000,0.000747
1.847000,-0.339966
2.537000,-0.451584
9.860000,0.231795
5.518000,0.556617
9.026000,0.125553
1.599000,-0.033637
7.862000,0.000051
8.830000,0.197930
9.441000,0.000312
2.899000,-0.102693
0.245000,0.011169
5.623000,0.462578
9.781000,0.158826
0.300000,0.019976
9.761000,0.141997
8.606000,0.215903
2.421000,-0.539127
6.888000,0.200456
5.582000,0.501649
9.367000,0.003788
2.948000,-0.067143
8.228000,0.094375
3.417000,-0.139377
1.738000,-0.207299
7.118000,0.214008
7.551000,0.065721
6.866000,0.194732
6.668000,0.119325
1.552000,0.021858
3.025000,-0.025150
8.822000,0.199955
0.840000,0.244056
6.617000,0.096326
3.875000,-0.665645
2.076000,-0.547178
3.892000,-0.680201
9.374000,0.002939
4.799000,0.161371
8.211000,0.087328
6.248000,0.001482
3.910000,-0.694574
9.431000,0.000046
3.661000,-0.425351
2.325000,-0.583098
2.668000,-0.324275
0.331000,0.026372
5.922000,0.163116
9.723000,0.112209
0.455000,0.062798
5.239000,0.650177
3.330000,-0.066961
9.082000,0.100371
8.890000,0.179966
6.130000,0.029279
2.796000,-0.194216
2.035000,-0.520516
7.820000,0.000923
9.405000,0.000455
3.374000,-0.100728
7.170000,0.205123
8.209000,0.086505
5.863000,0.217213
3.814000,-0.606414
6.358000,0.006277
8.151000,0.063437
2.821000,-0.170347
7.825000,0.000671
8.103000,0.046039
9.580000,0.030077
3.552000,-0.288658
8.282000,0.117066
1.270000,0.262938
0.884000,0.262580
8.815000,0.201651
2.851000,-0.142958
0.706000,0.178519
2.698000,-0.293344
7.736000,0.010952
9.116000,0.085105
4.853000,0.256155
1.868000,-0.363896
0.329000,0.025927
9.137000,0.075848
6.943000,0.211597
1.174000,0.297533
5.319000,0.653366
8.587000,0.213613
7.733000,0.011506
0.149000,0.002596
9.102000,0.091362
8.732000,0.215966
4.655000,-0.109524
1.923000,-0.422783
8.360000,0.149093
3.279000,-0.035929
5.587000,0.497022
3.414000,-0.136513
6.159000,0.019099
1.426000,0.152581
4.630000,-0.157056
6.926000,0.208656
9.447000,0.000587
0.277000,0.015908
5.991000,0.107757
4.598000,-0.217238
5.556000,0.524988
6.384000,0.011180
8.059000,0.031971
0.535000,0.094979
2.592000,-0.400538
0.644000,0.146882
3.090000,-0.005017
5.695000,0.389402
7.511000,0.081582
7.131000,0.212173
8.501000,0.196430
0.384000,0.039818
3.465000,-0.188260
7.922000,0.003681
3.439000,-0.161089
0.591000,0.120757
4.068000,-0.766663
8.643000,0.218680
3.998000,-0.747586
8.443000,0.179318
0.474000,0.069874
4.430000,-0.503660
0.260000,0.013261
2.002000,-0.495286
5.698000,0.386277
9.404000,0.000502
5.030000,0.509700
9.526000,0.012598
1.950000,-0.449330
1.435000,0.144326
2.141000,-0.577966
1.177000,0.296843
9.359000,0.004883
3.292000,-0.042973
1.052000,0.305496
9.050000,0.114818
1.680000,-0.134088
4.438000,-0.491678
3.880000,-0.670022
6.612000,0.094075
1.541000,0.034415
0.309000,0.021723
2.463000,-0.511223
4.558000,-0.290766
9.541000,0.016688
0.476000,0.070640
2.474000,-0.503149
0.619000,0.134397
2.685000,-0.306764
4.138000,-0.763142
0.781000,0.216358
1.694000,-0.151761
4.042000,-0.762135
5.152000,0.614990
1.057000,0.305901
3.546000,-0.281367
9.208000,0.046580
4.147000,-0.760992
6.217000,0.005316
1.190000,0.293561
4.491000,-0.407402
1.217000,0.285240
0.966000,0.290005
6.470000,0.035641
1.010000,0.299864
2.612000,-0.380952
8.366000,0.151449
8.698000,0.218580
7.584000,0.053404
8.961000,0.153367
3.191000,-0.004663
0.247000,0.011435
1.229000,0.280885
7.324000,0.158367
6.661000,0.116184
9.536000,0.015260
3.741000,-0.524116
8.416000,0.170116
8.362000,0.149881
0.922000,0.276594
5.256000,0.653146
0.522000,0.089343
3.076000,-0.008082
5.699000,0.385235
7.757000,0.007440
7.666000,0.027096
9.166000,0.063437
7.876000,0.000388
8.823000,0.199707
6.095000,0.044485
9.408000,0.000328
8.241000,0.099811
9.901000,0.272808
1.048000,0.305130
1.843000,-0.335330
